ImageId,Label
7516,-1
7517,-1
7518,8
7519,-1
7520,3
7521,-1
7522,2
7523,-1
7524,-1
7525,0
7526,-1
7527,1
7528,-1
7529,7
7530,2
7531,-1
7532,5
7533,-1
7534,-1
7535,-1
7536,-1
7537,0
7538,6
7539,-1
7540,1
7541,-1
7542,7
7543,-1
7544,-1
7545,7
7546,8
7547,-1
7548,2
7549,-1
7550,8
7551,1
7552,5
7553,0
7554,9
7555,-1
7556,0
7557,0
7558,7
7559,7
7560,-1
7561,0
7562,0
7563,-1
7564,3
7565,-1
7566,-1
7567,-1
7568,-1
7569,6
7570,-1
7571,9
7572,1
7573,2
7574,8
7575,7
7576,-1
7577,7
7578,3
7579,-1
7580,4
7581,1
7582,-1
7583,4
7584,0
7585,6
7586,-1
7587,-1
7588,-1
7589,-1
7590,-1
7591,-1
7592,9
7593,-1
7594,-1
7595,-1
7596,8
7597,7
7598,4
7599,-1
7600,-1
7601,6
7602,0
7603,-1
7604,-1
7605,2
7606,-1
7607,-1
7608,1
7609,6
7610,3
7611,-1
7612,-1
7613,7
7614,5
7615,1
7616,-1
7617,7
7618,5
7619,7
7620,-1
7621,1
7622,-1
7623,-1
7624,-1
7625,-1
7626,6
7627,-1
7628,5
7629,7
7630,-1
7631,5
7632,5
7633,-1
7634,0
7635,4
7636,5
7637,-1
7638,6
7639,4
7640,4
7641,5
7642,-1
7643,5
7644,-1
7645,-1
7646,-1
7647,-1
7648,-1
7649,-1
7650,-1
7651,-1
7652,6
7653,-1
7654,-1
7655,3
7656,8
7657,9
7658,-1
7659,1
7660,-1
7661,2
7662,-1
7663,-1
7664,9
7665,4
7666,-1
7667,-1
7668,0
7669,-1
7670,9
7671,-1
7672,3
7673,7
7674,-1
7675,9
7676,-1
7677,-1
7678,4
7679,-1
7680,7
7681,0
7682,-1
7683,0
7684,-1
7685,0
7686,-1
7687,9
7688,7
7689,7
7690,-1
7691,-1
7692,3
7693,5
7694,6
7695,4
7696,0
7697,7
7698,6
7699,-1
7700,1
7701,-1
7702,6
7703,5
7704,-1
7705,8
7706,9
7707,8
7708,1
7709,3
7710,4
7711,1
7712,3
7713,-1
7714,-1
7715,-1
7716,7
7717,1
7718,-1
7719,5
7720,-1
7721,8
7722,0
7723,-1
7724,1
7725,0
7726,8
7727,-1
7728,3
7729,4
7730,3
7731,6
7732,0
7733,-1
7734,4
7735,-1
7736,-1
7737,7
7738,6
7739,-1
7740,0
7741,-1
7742,2
7743,-1
7744,4
7745,3
7746,5
7747,2
7748,2
7749,-1
7750,-1
7751,2
7752,-1
7753,-1
7754,3
7755,8
7756,4
7757,6
7758,6
7759,-1
7760,4
7761,9
7762,7
7763,-1
7764,-1
7765,1
7766,7
7767,-1
7768,0
7769,8
7770,-1
7771,8
7772,0
7773,-1
7774,8
7775,-1
7776,1
7777,-1
7778,-1
7779,3
7780,-1
7781,7
7782,8
7783,7
7784,-1
7785,-1
7786,-1
7787,8
7788,-1
7789,1
7790,-1
7791,4
7792,-1
7793,1
7794,-1
7795,4
7796,1
7797,4
7798,9
7799,-1
7800,7
7801,-1
7802,-1
7803,-1
7804,8
7805,6
7806,-1
7807,6
7808,7
7809,-1
7810,-1
7811,2
7812,5
7813,1
7814,-1
7815,-1
7816,5
7817,-1
7818,7
7819,-1
7820,4
7821,3
7822,1
7823,1
7824,0
7825,0
7826,1
7827,8
7828,-1
7829,-1
7830,9
7831,-1
7832,-1
7833,0
7834,1
7835,-1
7836,-1
7837,-1
7838,4
7839,-1
7840,7
7841,-1
7842,4
7843,7
7844,0
7845,1
7846,4
7847,8
7848,-1
7849,2
7850,8
7851,8
7852,-1
7853,9
7854,1
7855,6
7856,6
7857,5
7858,-1
7859,1
7860,0
7861,-1
7862,-1
7863,-1
7864,4
7865,-1
7866,-1
7867,-1
7868,5
7869,9
7870,-1
7871,-1
7872,-1
7873,-1
7874,-1
7875,5
7876,0
7877,-1
7878,4
7879,-1
7880,6
7881,0
7882,-1
7883,7
7884,4
7885,-1
7886,-1
7887,-1
7888,-1
7889,-1
7890,-1
7891,-1
7892,1
7893,1
7894,-1
7895,1
7896,8
7897,9
7898,0
7899,9
7900,-1
7901,6
7902,-1
7903,3
7904,8
7905,-1
7906,4
7907,-1
7908,8
7909,9
7910,1
7911,0
7912,-1
7913,6
7914,-1
7915,3
7916,7
7917,0
7918,-1
7919,-1
7920,7
7921,-1
7922,-1
7923,-1
7924,5
7925,-1
7926,3
7927,1
7928,-1
7929,7
7930,-1
7931,7
7932,5
7933,2
7934,-1
7935,7
7936,-1
7937,4
7938,-1
7939,-1
7940,5
7941,-1
7942,-1
7943,-1
7944,4
7945,0
7946,-1
7947,6
7948,-1
7949,-1
7950,0
7951,1
7952,-1
7953,7
7954,-1
7955,-1
7956,5
7957,4
7958,1
7959,4
7960,4
7961,2
7962,2
7963,-1
7964,-1
7965,1
7966,7
7967,4
7968,-1
7969,-1
7970,4
7971,-1
7972,-1
7973,-1
7974,7
7975,0
7976,9
7977,4
7978,-1
7979,-1
7980,-1
7981,-1
7982,5
7983,6
7984,-1
7985,9
7986,1
7987,0
7988,1
7989,8
7990,-1
7991,-1
7992,-1
7993,-1
7994,1
7995,6
7996,6
7997,3
7998,3
7999,-1
8000,0
8001,5
8002,8
8003,3
8004,-1
8005,3
8006,-1
8007,-1
8008,8
8009,-1
8010,-1
8011,1
8012,1
8013,1
8014,3
8015,8
8016,-1
8017,-1
8018,1
8019,-1
8020,-1
8021,-1
8022,1
8023,8
8024,5
8025,0
8026,-1
8027,-1
8028,7
8029,-1
8030,-1
8031,5
8032,7
8033,4
8034,-1
8035,-1
8036,-1
8037,-1
8038,8
8039,1
8040,-1
8041,3
8042,9
8043,6
8044,6
8045,-1
8046,1
8047,-1
8048,7
8049,8
8050,8
8051,3
8052,9
8053,-1
8054,8
8055,0
8056,-1
8057,-1
8058,8
8059,4
8060,-1
8061,1
8062,1
8063,0
8064,-1
8065,8
8066,-1
8067,-1
8068,7
8069,2
8070,7
8071,3
8072,0
8073,4
8074,-1
8075,-1
8076,-1
8077,5
8078,3
8079,-1
8080,4
8081,1
8082,-1
8083,4
8084,-1
8085,-1
8086,2
8087,8
8088,-1
8089,2
8090,-1
8091,-1
8092,-1
8093,2
8094,5
8095,-1
8096,0
8097,1
8098,-1
8099,-1
8100,3
8101,6
8102,9
8103,-1
8104,1
8105,-1
8106,-1
8107,0
8108,3
8109,-1
8110,9
8111,7
8112,1
8113,3
8114,4
8115,8
8116,7
8117,7
8118,-1
8119,-1
8120,-1
8121,-1
8122,-1
8123,2
8124,5
8125,3
8126,-1
8127,-1
8128,5
8129,3
8130,7
8131,-1
8132,7
8133,-1
8134,8
8135,2
8136,-1
8137,7
8138,-1
8139,8
8140,-1
8141,-1
8142,0
8143,-1
8144,4
8145,1
8146,7
8147,6
8148,5
8149,0
8150,0
8151,7
8152,-1
8153,0
8154,1
8155,1
8156,-1
8157,5
8158,-1
8159,1
8160,-1
8161,0
8162,7
8163,-1
8164,2
8165,6
8166,7
8167,-1
8168,1
8169,-1
8170,1
8171,9
8172,-1
8173,-1
8174,2
8175,9
8176,-1
8177,-1
8178,-1
8179,1
8180,-1
8181,5
8182,-1
8183,8
8184,-1
8185,0
8186,-1
8187,-1
8188,2
8189,9
8190,1
8191,7
8192,9
8193,1
8194,-1
8195,-1
8196,-1
8197,-1
8198,-1
8199,0
8200,0
8201,-1
8202,-1
8203,1
8204,8
8205,6
8206,8
8207,-1
8208,-1
8209,-1
8210,-1
8211,1
8212,6
8213,7
8214,-1
8215,1
8216,9
8217,5
8218,9
8219,8
8220,9
8221,0
8222,7
8223,2
8224,-1
8225,9
8226,1
8227,2
8228,0
8229,3
8230,-1
8231,-1
8232,-1
8233,-1
8234,-1
8235,-1
8236,9
8237,2
8238,-1
8239,-1
8240,-1
8241,-1
8242,4
8243,-1
8244,6
8245,-1
8246,5
8247,-1
8248,-1
8249,3
8250,-1
8251,-1
8252,-1
8253,0
8254,-1
8255,0
8256,4
8257,-1
8258,5
8259,0
8260,1
8261,6
8262,5
8263,-1
8264,-1
8265,0
8266,-1
8267,0
8268,-1
8269,2
8270,-1
8271,9
8272,0
8273,2
8274,-1
8275,0
8276,-1
8277,-1
8278,-1
8279,7
8280,4
8281,-1
8282,9
8283,-1
8284,5
8285,7
8286,4
8287,3
8288,3
8289,-1
8290,-1
8291,3
8292,-1
8293,1
8294,-1
8295,-1
8296,-1
8297,-1
8298,5
8299,1
8300,-1
8301,-1
8302,1
8303,-1
8304,8
8305,7
8306,6
8307,2
8308,1
8309,1
8310,0
8311,7
8312,8
8313,4
8314,9
8315,-1
8316,5
8317,-1
8318,-1
8319,-1
8320,5
8321,-1
8322,4
8323,3
8324,9
8325,-1
8326,-1
8327,8
8328,-1
8329,-1
8330,9
8331,7
8332,-1
8333,9
8334,-1
8335,-1
8336,-1
8337,-1
8338,4
8339,-1
8340,5
8341,7
8342,-1
8343,1
8344,-1
8345,-1
8346,4
8347,-1
8348,-1
8349,-1
8350,5
8351,8
8352,6
8353,-1
8354,7
8355,1
8356,7
8357,8
8358,-1
8359,-1
8360,-1
8361,1
8362,4
8363,0
8364,4
8365,-1
8366,8
8367,1
8368,5
8369,0
8370,-1
8371,7
8372,-1
8373,4
8374,5
8375,6
8376,-1
8377,5
8378,1
8379,6
8380,0
8381,9
8382,4
8383,-1
8384,0
8385,3
8386,3
8387,0
8388,-1
8389,7
8390,7
8391,-1
8392,8
8393,-1
8394,-1
8395,-1
8396,-1
8397,-1
8398,6
8399,9
8400,-1
8401,5
8402,-1
8403,3
8404,-1
8405,-1
8406,1
8407,7
8408,-1
8409,-1
8410,-1
8411,7
8412,0
8413,-1
8414,1
8415,8
8416,-1
8417,0
8418,-1
8419,5
8420,0
8421,-1
8422,9
8423,0
8424,-1
8425,1
8426,7
8427,1
8428,4
8429,3
8430,-1
8431,5
8432,-1
8433,-1
8434,-1
8435,-1
8436,0
8437,-1
8438,-1
8439,8
8440,-1
8441,-1
8442,9
8443,6
8444,-1
8445,4
8446,4
8447,-1
8448,3
8449,-1
8450,3
8451,2
8452,4
8453,-1
8454,-1
8455,9
8456,-1
8457,-1
8458,-1
8459,9
8460,5
8461,-1
8462,0
8463,4
8464,3
8465,7
8466,7
8467,-1
8468,-1
8469,2
8470,-1
8471,-1
8472,-1
8473,-1
8474,1
8475,1
8476,-1
8477,2
8478,-1
8479,9
8480,0
8481,1
8482,1
8483,7
8484,-1
8485,3
8486,-1
8487,-1
8488,-1
8489,0
8490,-1
8491,-1
8492,9
8493,1
8494,5
8495,-1
8496,-1
8497,5
8498,-1
8499,7
8500,4
8501,1
8502,-1
8503,4
8504,-1
8505,-1
8506,-1
8507,-1
8508,7
8509,5
8510,-1
8511,-1
8512,-1
8513,-1
8514,2
8515,3
8516,5
8517,-1
8518,2
8519,-1
8520,2
8521,9
8522,-1
8523,1
8524,1
8525,-1
8526,-1
8527,7
8528,0
8529,1
8530,9
8531,5
8532,9
8533,2
8534,1
8535,9
8536,2
8537,2
8538,3
8539,1
8540,-1
8541,1
8542,3
8543,5
8544,1
8545,7
8546,-1
8547,1
8548,-1
8549,0
8550,4
8551,1
8552,5
8553,1
8554,-1
8555,-1
8556,-1
8557,1
8558,1
8559,7
8560,9
8561,2
8562,9
8563,6
8564,-1
8565,-1
8566,-1
8567,0
8568,-1
8569,-1
8570,7
8571,-1
8572,3
8573,5
8574,-1
8575,9
8576,1
8577,-1
8578,3
8579,-1
8580,0
8581,-1
8582,-1
8583,-1
8584,8
8585,-1
8586,-1
8587,9
8588,4
8589,-1
8590,-1
8591,-1
8592,-1
8593,2
8594,-1
8595,-1
8596,-1
8597,-1
8598,-1
8599,0
8600,-1
8601,-1
8602,1
8603,3
8604,9
8605,-1
8606,-1
8607,6
8608,4
8609,1
8610,-1
8611,6
8612,0
8613,-1
8614,9
8615,8
8616,4
8617,0
8618,-1
8619,3
8620,-1
8621,3
8622,9
8623,2
8624,1
8625,-1
8626,4
8627,-1
8628,-1
8629,1
8630,9
8631,-1
8632,5
8633,1
8634,-1
8635,-1
8636,0
8637,5
8638,-1
8639,7
8640,6
8641,3
8642,1
8643,-1
8644,4
8645,-1
8646,-1
8647,-1
8648,8
8649,1
8650,0
8651,5
8652,-1
8653,8
8654,-1
8655,-1
8656,-1
8657,-1
8658,-1
8659,-1
8660,-1
8661,3
8662,-1
8663,-1
8664,6
8665,1
8666,4
8667,4
8668,8
8669,8
8670,-1
8671,5
8672,-1
8673,4
8674,-1
8675,0
8676,1
8677,-1
8678,2
8679,7
8680,4
8681,8
8682,7
8683,-1
8684,-1
8685,-1
8686,3
8687,4
8688,9
8689,1
8690,-1
8691,9
8692,3
8693,-1
8694,0
8695,9
8696,1
8697,-1
8698,1
8699,-1
8700,6
8701,4
8702,1
8703,-1
8704,9
8705,4
8706,1
8707,7
8708,4
8709,-1
8710,-1
8711,-1
8712,-1
8713,-1
8714,0
8715,0
8716,-1
8717,0
8718,3
8719,6
8720,7
8721,1
8722,4
8723,4
8724,0
8725,-1
8726,0
8727,-1
8728,-1
8729,-1
8730,-1
8731,6
8732,-1
8733,3
8734,1
8735,9
8736,-1
8737,7
8738,-1
8739,-1
8740,6
8741,8
8742,-1
8743,0
8744,1
8745,9
8746,-1
8747,-1
8748,-1
8749,-1
8750,3
8751,8
8752,2
8753,-1
8754,-1
8755,-1
8756,-1
8757,4
8758,-1
8759,-1
8760,7
8761,-1
8762,-1
8763,3
8764,2
8765,3
8766,0
8767,-1
8768,1
8769,1
8770,-1
8771,9
8772,-1
8773,-1
8774,-1
8775,5
8776,8
8777,7
8778,-1
8779,-1
8780,-1
8781,-1
8782,9
8783,-1
8784,1
8785,4
8786,3
8787,8
8788,4
8789,8
8790,8
8791,7
8792,3
8793,-1
8794,7
8795,6
8796,4
8797,0
8798,2
8799,-1
8800,0
8801,7
8802,8
8803,-1
8804,0
8805,5
8806,-1
8807,-1
8808,8
8809,7
8810,3
8811,8
8812,0
8813,0
8814,7
8815,-1
8816,1
8817,3
8818,7
8819,7
8820,1
8821,-1
8822,-1
8823,9
8824,-1
8825,7
8826,8
8827,1
8828,-1
8829,-1
8830,-1
8831,-1
8832,7
8833,-1
8834,0
8835,4
8836,0
8837,1
8838,1
8839,-1
8840,-1
8841,-1
8842,4
8843,5
8844,-1
8845,5
8846,-1
8847,-1
8848,1
8849,4
8850,7
8851,7
8852,5
8853,8
8854,0
8855,-1
8856,-1
8857,7
8858,0
8859,7
8860,9
8861,1
8862,-1
8863,1
8864,-1
8865,-1
8866,-1
8867,6
8868,9
8869,7
8870,9
8871,-1
8872,8
8873,-1
8874,4
8875,0
8876,-1
8877,-1
8878,3
8879,9
8880,1
8881,-1
8882,-1
8883,-1
8884,5
8885,7
8886,-1
8887,5
8888,-1
8889,-1
8890,8
8891,-1
8892,5
8893,1
8894,-1
8895,7
8896,-1
8897,-1
8898,-1
8899,2
8900,0
8901,-1
8902,5
8903,3
8904,5
8905,6
8906,-1
8907,1
8908,-1
8909,-1
8910,1
8911,-1
8912,-1
8913,-1
8914,6
8915,-1
8916,-1
8917,5
8918,9
8919,0
8920,-1
8921,8
8922,-1
8923,7
8924,5
8925,7
8926,-1
8927,-1
8928,-1
8929,-1
8930,-1
8931,1
8932,-1
8933,3
8934,-1
8935,7
8936,-1
8937,-1
8938,0
8939,0
8940,8
8941,7
8942,0
8943,7
8944,7
8945,-1
8946,4
8947,-1
8948,-1
8949,8
8950,-1
8951,-1
8952,2
8953,0
8954,1
8955,5
8956,-1
8957,-1
8958,-1
8959,-1
8960,-1
8961,0
8962,-1
8963,2
8964,4
8965,2
8966,-1
8967,4
8968,-1
8969,7
8970,1
8971,-1
8972,6
8973,-1
8974,8
8975,-1
8976,-1
8977,-1
8978,-1
8979,-1
8980,-1
8981,6
8982,-1
8983,-1
8984,1
8985,-1
8986,-1
8987,-1
8988,1
8989,1
8990,-1
8991,-1
8992,9
8993,-1
8994,0
8995,3
8996,-1
8997,7
8998,-1
8999,6
9000,-1
9001,-1
9002,-1
9003,-1
9004,-1
9005,0
9006,9
9007,-1
9008,-1
9009,1
9010,9
9011,-1
9012,5
9013,9
9014,0
9015,3
9016,5
9017,1
9018,2
9019,1
9020,5
9021,-1
9022,-1
9023,-1
9024,-1
9025,7
9026,0
9027,3
9028,-1
9029,1
9030,-1
9031,-1
9032,8
9033,0
9034,-1
9035,-1
9036,-1
9037,3
9038,-1
9039,4
9040,-1
9041,7
9042,9
9043,3
9044,-1
9045,0
9046,-1
9047,9
9048,-1
9049,-1
9050,7
9051,5
9052,-1
9053,1
9054,2
9055,1
9056,1
9057,1
9058,-1
9059,2
9060,0
9061,3
9062,3
9063,4
9064,-1
9065,8
9066,-1
9067,-1
9068,-1
9069,-1
9070,-1
9071,7
9072,1
9073,5
9074,-1
9075,-1
9076,-1
9077,0
9078,-1
9079,-1
9080,-1
9081,1
9082,3
9083,-1
9084,8
9085,1
9086,-1
9087,-1
9088,-1
9089,2
9090,1
9091,3
9092,8
9093,-1
9094,-1
9095,-1
9096,1
9097,-1
9098,9
9099,-1
9100,1
9101,0
9102,6
9103,5
9104,4
9105,-1
9106,8
9107,5
9108,3
9109,-1
9110,7
9111,-1
9112,3
9113,0
9114,5
9115,1
9116,-1
9117,-1
9118,1
9119,-1
9120,-1
9121,-1
9122,-1
9123,2
9124,-1
9125,-1
9126,9
9127,-1
9128,2
9129,6
9130,6
9131,7
9132,2
9133,-1
9134,7
9135,6
9136,-1
9137,5
9138,-1
9139,-1
9140,8
9141,6
9142,3
9143,5
9144,3
9145,-1
9146,-1
9147,2
9148,-1
9149,-1
9150,-1
9151,7
9152,0
9153,3
9154,-1
9155,0
9156,-1
9157,5
9158,-1
9159,-1
9160,7
9161,-1
9162,-1
9163,-1
9164,2
9165,4
9166,0
9167,-1
9168,-1
9169,1
9170,7
9171,0
9172,4
9173,-1
9174,-1
9175,1
9176,-1
9177,9
9178,-1
9179,7
9180,-1
9181,-1
9182,-1
9183,-1
9184,-1
9185,-1
9186,8
9187,7
9188,-1
9189,-1
9190,0
9191,-1
9192,7
9193,1
9194,-1
9195,1
9196,-1
9197,-1
9198,7
9199,-1
9200,2
9201,1
9202,8
9203,-1
9204,-1
9205,0
9206,1
9207,-1
9208,1
9209,-1
9210,-1
9211,9
9212,1
9213,-1
9214,-1
9215,-1
9216,7
9217,0
9218,-1
9219,1
9220,4
9221,-1
9222,3
9223,4
9224,-1
9225,4
9226,-1
9227,4
9228,-1
9229,7
9230,2
9231,-1
9232,-1
9233,-1
9234,3
9235,0
9236,5
9237,-1
9238,8
9239,7
9240,-1
9241,-1
9242,-1
9243,4
9244,-1
9245,1
9246,-1
9247,-1
9248,-1
9249,7
9250,-1
9251,-1
9252,-1
9253,-1
9254,-1
9255,2
9256,8
9257,3
9258,-1
9259,5
9260,6
9261,1
9262,-1
9263,6
9264,1
9265,5
9266,5
9267,9
9268,9
9269,0
9270,1
9271,2
9272,-1
9273,0
9274,9
9275,-1
9276,-1
9277,-1
9278,8
9279,-1
9280,-1
9281,3
9282,7
9283,-1
9284,-1
9285,5
9286,4
9287,-1
9288,-1
9289,2
9290,-1
9291,9
9292,1
9293,-1
9294,4
9295,-1
9296,-1
9297,8
9298,4
9299,-1
9300,-1
9301,-1
9302,-1
9303,-1
9304,-1
9305,-1
9306,-1
9307,-1
9308,-1
9309,7
9310,-1
9311,-1
9312,8
9313,-1
9314,-1
9315,1
9316,1
9317,-1
9318,1
9319,-1
9320,1
9321,-1
9322,-1
9323,-1
9324,1
9325,-1
9326,5
9327,-1
9328,-1
9329,3
9330,-1
9331,4
9332,-1
9333,6
9334,8
9335,-1
9336,5
9337,4
9338,8
9339,-1
9340,9
9341,-1
9342,5
9343,0
9344,9
9345,-1
9346,2
9347,9
9348,-1
9349,-1
9350,-1
9351,7
9352,-1
9353,0
9354,2
9355,-1
9356,-1
9357,5
9358,-1
9359,6
9360,9
9361,0
9362,-1
9363,6
9364,6
9365,2
9366,2
9367,-1
9368,-1
9369,-1
9370,-1
9371,2
9372,-1
9373,-1
9374,-1
9375,0
9376,-1
9377,-1
9378,-1
9379,1
9380,-1
9381,9
9382,7
9383,-1
9384,1
9385,-1
9386,-1
9387,0
9388,9
9389,-1
9390,-1
9391,-1
9392,0
9393,0
9394,9
9395,8
9396,-1
9397,0
9398,-1
9399,-1
9400,8
9401,0
9402,3
9403,-1
9404,-1
9405,-1
9406,1
9407,0
9408,5
9409,-1
9410,1
9411,-1
9412,8
9413,1
9414,9
9415,1
9416,4
9417,1
9418,5
9419,-1
9420,-1
9421,6
9422,7
9423,8
9424,5
9425,-1
9426,-1
9427,-1
9428,1
9429,3
9430,3
9431,-1
9432,0
9433,-1
9434,1
9435,0
9436,9
9437,-1
9438,5
9439,-1
9440,7
9441,8
9442,-1
9443,5
9444,1
9445,-1
9446,-1
9447,9
9448,-1
9449,-1
9450,-1
9451,1
9452,-1
9453,2
9454,8
9455,1
9456,6
9457,0
9458,6
9459,7
9460,1
9461,-1
9462,-1
9463,7
9464,4
9465,2
9466,-1
9467,-1
9468,1
9469,7
9470,1
9471,-1
9472,-1
9473,-1
9474,8
9475,1
9476,-1
9477,-1
9478,7
9479,4
9480,7
9481,-1
9482,2
9483,9
9484,-1
9485,8
9486,6
9487,0
9488,9
9489,5
9490,-1
9491,3
9492,1
9493,8
9494,-1
9495,8
9496,-1
9497,-1
9498,0
9499,-1
9500,9
9501,-1
9502,2
9503,-1
9504,-1
9505,6
9506,0
9507,4
9508,-1
9509,-1
9510,5
9511,-1
9512,9
9513,-1
9514,-1
9515,8
9516,1
9517,0
9518,9
9519,9
9520,7
9521,8
9522,4
9523,-1
9524,5
9525,0
9526,2
9527,9
9528,-1
9529,-1
9530,-1
9531,-1
9532,7
9533,4
9534,-1
9535,7
9536,-1
9537,-1
9538,-1
9539,1
9540,-1
9541,6
9542,4
9543,3
9544,4
9545,0
9546,6
9547,-1
9548,-1
9549,2
9550,-1
9551,-1
9552,8
9553,1
9554,-1
9555,2
9556,3
9557,-1
9558,-1
9559,0
9560,-1
9561,1
9562,-1
9563,1
9564,6
9565,4
9566,-1
9567,-1
9568,-1
9569,-1
9570,-1
9571,-1
9572,5
9573,-1
9574,-1
9575,-1
9576,-1
9577,2
9578,-1
9579,-1
9580,3
9581,2
9582,3
9583,3
9584,0
9585,-1
9586,-1
9587,0
9588,3
9589,-1
9590,-1
9591,-1
9592,9
9593,-1
9594,3
9595,-1
9596,4
9597,-1
9598,0
9599,6
9600,-1
9601,2
9602,6
9603,1
9604,-1
9605,-1
9606,1
9607,-1
9608,-1
9609,-1
9610,-1
9611,-1
9612,-1
9613,-1
9614,0
9615,-1
9616,-1
9617,-1
9618,1
9619,8
9620,2
9621,0
9622,-1
9623,4
9624,-1
9625,6
9626,9
9627,9
9628,0
9629,7
9630,-1
9631,6
9632,-1
9633,-1
9634,-1
9635,2
9636,8
9637,4
9638,6
9639,-1
9640,4
9641,6
9642,-1
9643,-1
9644,6
9645,3
9646,-1
9647,-1
9648,3
9649,4
9650,3
9651,9
9652,9
9653,-1
9654,8
9655,5
9656,-1
9657,-1
9658,3
9659,-1
9660,2
9661,0
9662,-1
9663,-1
9664,7
9665,-1
9666,7
9667,1
9668,4
9669,-1
9670,0
9671,-1
9672,0
9673,-1
9674,3
9675,1
9676,7
9677,7
9678,-1
9679,-1
9680,-1
9681,7
9682,6
9683,2
9684,0
9685,-1
9686,1
9687,9
9688,-1
9689,-1
9690,5
9691,7
9692,-1
9693,4
9694,0
9695,-1
9696,-1
9697,-1
9698,0
9699,5
9700,7
9701,-1
9702,4
9703,3
9704,0
9705,-1
9706,7
9707,-1
9708,-1
9709,0
9710,1
9711,1
9712,4
9713,-1
9714,-1
9715,6
9716,3
9717,-1
9718,-1
9719,-1
9720,9
9721,3
9722,7
9723,4
9724,1
9725,-1
9726,1
9727,6
9728,4
9729,-1
9730,2
9731,3
9732,0
9733,2
9734,-1
9735,-1
9736,-1
9737,7
9738,-1
9739,4
9740,2
9741,2
9742,0
9743,-1
9744,-1
9745,2
9746,-1
9747,-1
9748,-1
9749,2
9750,-1
9751,4
9752,3
9753,6
9754,5
9755,7
9756,-1
9757,1
9758,6
9759,3
9760,1
9761,-1
9762,7
9763,-1
9764,1
9765,-1
9766,-1
9767,4
9768,3
9769,-1
9770,-1
9771,-1
9772,-1
9773,-1
9774,4
9775,8
9776,0
9777,1
9778,7
9779,5
9780,-1
9781,0
9782,-1
9783,-1
9784,-1
9785,-1
9786,4
9787,5
9788,-1
9789,6
9790,-1
9791,1
9792,5
9793,7
9794,9
9795,-1
9796,-1
9797,1
9798,-1
9799,-1
9800,4
9801,3
9802,9
9803,7
9804,8
9805,-1
9806,9
9807,5
9808,-1
9809,-1
9810,2
9811,-1
9812,1
9813,-1
9814,7
9815,3
9816,4
9817,1
9818,0
9819,3
9820,-1
9821,-1
9822,4
9823,4
9824,-1
9825,8
9826,-1
9827,4
9828,1
9829,8
9830,1
9831,0
9832,-1
9833,4
9834,-1
9835,7
9836,0
9837,5
9838,4
9839,-1
9840,-1
9841,7
9842,6
9843,1
9844,-1
9845,7
9846,-1
9847,-1
9848,7
9849,-1
9850,3
9851,5
9852,9
9853,1
9854,-1
9855,1
9856,-1
9857,3
9858,1
9859,0
9860,0
9861,2
9862,9
9863,-1
9864,9
9865,6
9866,9
9867,3
9868,1
9869,0
9870,-1
9871,-1
9872,-1
9873,8
9874,-1
9875,1
9876,2
9877,1
9878,-1
9879,4
9880,-1
9881,8
9882,7
9883,0
9884,-1
9885,3
9886,8
9887,-1
9888,-1
9889,-1
9890,0
9891,4
9892,9
9893,-1
9894,0
9895,2
9896,0
9897,0
9898,4
9899,-1
9900,9
9901,-1
9902,3
9903,8
9904,-1
9905,9
9906,-1
9907,2
9908,3
9909,-1
9910,7
9911,-1
9912,5
9913,-1
9914,-1
9915,3
9916,-1
9917,1
9918,6
9919,4
9920,-1
9921,-1
9922,8
9923,7
9924,-1
9925,-1
9926,0
9927,-1
9928,3
9929,-1
9930,4
9931,-1
9932,-1
9933,1
9934,0
9935,9
9936,4
9937,0
9938,-1
9939,5
9940,7
9941,-1
9942,-1
9943,-1
9944,-1
9945,3
9946,-1
9947,-1
9948,7
9949,-1
9950,8
9951,-1
9952,-1
9953,7
9954,-1
9955,-1
9956,-1
9957,8
9958,-1
9959,-1
9960,-1
9961,-1
9962,7
9963,7
9964,9
9965,7
9966,-1
9967,-1
9968,-1
9969,4
9970,1
9971,5
9972,2
9973,9
9974,-1
9975,-1
9976,4
9977,-1
9978,-1
9979,-1
9980,4
9981,0
9982,3
9983,-1
9984,-1
9985,3
9986,-1
9987,0
9988,-1
9989,4
9990,-1
9991,7
9992,-1
9993,1
9994,1
9995,1
9996,1
9997,6
9998,1
9999,-1
10000,-1
10001,0
10002,-1
10003,-1
10004,2
10005,-1
10006,-1
10007,8
10008,-1
10009,-1
10010,-1
10011,-1
10012,-1
10013,-1
10014,-1
10015,3
10016,-1
10017,-1
10018,-1
10019,7
10020,-1
10021,5
10022,7
10023,5
10024,-1
10025,1
10026,-1
10027,-1
10028,4
10029,3
10030,0
10031,-1
10032,6
10033,4
10034,0
10035,2
10036,-1
10037,-1
10038,-1
10039,1
10040,-1
10041,-1
10042,-1
10043,1
10044,0
10045,6
10046,4
10047,-1
10048,7
10049,-1
10050,8
10051,1
10052,-1
10053,7
10054,3
10055,6
10056,-1
10057,-1
10058,-1
10059,-1
10060,9
10061,-1
10062,-1
10063,8
10064,4
10065,5
10066,3
10067,2
10068,1
10069,-1
10070,-1
10071,-1
10072,-1
10073,8
10074,-1
10075,9
10076,1
10077,8
10078,-1
10079,-1
10080,5
10081,3
10082,-1
10083,9
10084,-1
10085,-1
10086,-1
10087,-1
